BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
60.0,FV,68.0,9600.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,5.0,5.0,2007.0,2008.0,Gable,CompShg,HdBoard,HdBoard,,668.3712280225126,TA,Fa,PConc,Gd,TA,Gd,GLQ,633.7330225178788,Unf,0.0,404.0,1084.5426246905747,GasA,Gd,Y,SBrkr,1072.0,0.0,0.0,912.0,1,0,2,0,1,1,TA,4,Typ,1,NA,Attchd,2004.0,RFn,2,489.0,TA,TA,Y,24.0,25.0,0.0,0.0,0.0,703.6808332452063,,,,0.0,1.0,2007.0,WD,Normal
20.0,RM,68.0,3182.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,8.0,7.0,2005.0,2003.0,Gable,CompShg,MetalSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,223.85013765293638,Unf,0.0,882.1922977317234,1510.0,GasA,Ex,Y,SBrkr,1422.0,0.0,0.0,1045.0,1,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,2000.0,Fin,2,546.0,,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
160.0,RL,43.0,1526.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,4.0,6.0,1922.0,1965.0,Gable,CompShg,BrkFace,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,870.0,Unf,0.0,0.0,407.3764190175656,GasA,Gd,Y,SBrkr,604.8505980896629,0.0,0.0,864.0,1,0,1,1,2,1,TA,4,Typ,0,NA,Attchd,1932.0,Unf,1,390.06891246043074,TA,TA,Y,0.0,44.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2008.0,WD,Normal
20.0,RL,68.0,10335.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,1Fam,SFoyer,4.0,6.0,1994.0,1982.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,1084.0,Unf,0.0,344.4724632142878,1107.0,GasA,Ex,Y,SBrkr,862.5169323829316,0.0,0.0,753.0809248174402,1,0,1,0,1,1,TA,4,Typ,0,,Attchd,1960.0,RFn,2,484.9506851040608,TA,TA,Y,238.0,104.0,0.0,0.0,0.0,0.0,,NA,,6092.175576802081,6.0,2008.0,WD,Normal
85.0,RL,68.0,10724.499606200408,Pave,,Reg,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,10.0,5.0,1999.0,1999.0,Hip,CompShg,HdBoard,CmentBd,,74.0,Ex,TA,PConc,Ex,TA,No,ALQ,81.0,Unf,0.0,1019.5198370183147,1918.7173634226756,GasA,Ex,Y,SBrkr,1884.0955957558415,1242.0157181159304,0.0,4832.942241050675,0,0,3,1,3,1,Gd,10,Min1,1,,Attchd,2008.0,RFn,2,820.0,TA,TA,Y,0.0,58.0,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2006.0,WD,Normal
50.0,RL,70.0,12204.540194784344,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8.0,6.0,1963.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,547.8438488724544,Gd,Gd,CBlock,Gd,TA,Gd,GLQ,1222.959881816268,GLQ,495.0,312.0,1570.7901193476796,GasA,Ex,Y,SBrkr,1055.0,0.0,0.0,1324.0,1,0,2,0,2,1,Gd,4,Typ,1,TA,Attchd,1999.0,Fin,2,544.0,TA,TA,Y,192.0,75.0,0.0,0.0,210.0,0.0,,,,0.0,7.0,2008.0,COD,Normal
20.0,FV,68.0,10625.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,8.0,5.0,2009.0,2005.0,Gable,CompShg,VinylSd,Plywood,,144.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,777.2896772516892,Unf,0.0,1018.0,1725.5668421295813,GasA,Ex,Y,SBrkr,1377.5568379123129,0.0,0.0,1548.0,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2,556.0,,TA,Y,100.0,105.0,0.0,0.0,0.0,0.0,,NA,,0.0,10.0,2007.0,WD,Partial
20.0,RM,42.0,10899.583657328434,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,PosN,Norm,1Fam,1.5Fin,6.0,6.0,2002.0,2002.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,Gd,TA,CBlock,Gd,TA,No,BLQ,227.39088389735008,Unf,0.0,1498.5740225642344,1495.4827619917012,GasA,Ex,Y,SBrkr,1196.073562899251,0.0,0.0,894.0,1,0,1,0,3,1,Gd,5,Typ,1,Gd,Attchd,1999.0,Unf,2,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2007.0,WD,Partial
60.0,RL,,9247.346680824998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1.5Fin,6.0,5.0,1939.0,1994.0,Hip,CompShg,HdBoard,MetalSd,BrkFace,242.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,583.4321612523778,Unf,0.0,636.5545625942117,1300.0,GasA,Ex,Y,SBrkr,1390.0,504.19038604090804,0.0,1992.0,1,0,2,0,3,1,TA,8,Typ,1,,,1976.0,RFn,2,484.0,TA,,N,0.0,103.17309709730816,0.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,WD,Normal
160.0,RM,58.0,2108.1547456789153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Artery,Norm,1Fam,1Story,7.0,6.0,1960.0,1967.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,1338.6041260001548,Unf,0.0,100.0,1176.0,GasA,Ex,Y,SBrkr,943.0,435.8553018348438,0.0,1396.0,1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1995.0,Fin,2,576.0,TA,,Y,0.0,0.0,0.0,0.0,216.0,0.0,,,,0.0,4.0,2006.0,WD,Normal
85.0,RL,66.0,8494.570206255215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,6.0,1937.0,1973.0,Gable,CompShg,VinylSd,Plywood,BrkFace,0.0,TA,TA,PConc,TA,TA,No,BLQ,637.0,Unf,0.0,187.22015860406486,483.0,GasA,TA,Y,SBrkr,854.5184492368733,0.0,0.0,912.0,1,,1,0,3,1,Fa,5,Typ,0,,Attchd,1956.0,RFn,2,388.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
70.0,FV,96.0,14213.841068224425,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,1Fam,1Story,6.0,8.0,1930.0,1988.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,938.2316638490865,Unf,0.0,76.0,960.0,GasA,Ex,Y,SBrkr,1196.0,1028.2268758293842,0.0,2017.506432342084,1,0,1,1,3,1,Gd,7,Typ,0,,Attchd,1973.0,Unf,1,452.0,TA,TA,Y,192.0,74.0,0.0,0.0,170.0,0.0,,NA,,0.0,6.0,2008.0,WD,Normal
20.0,RL,74.0,12370.352761727961,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1923.0,1969.0,Gable,CompShg,Wd Sdng,Stucco,BrkFace,72.89168216227345,TA,TA,CBlock,TA,TA,No,BLQ,662.0,Unf,0.0,684.0,1052.264819590978,GasA,Gd,Y,FuseA,1504.0,0.0,0.0,1521.0,0,0,1,1,3,1,TA,7,Min1,0,,Attchd,1936.0,Unf,2,583.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2007.0,COD,Abnorml
50.0,RL,85.0,7758.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,6.0,5.0,2005.0,1990.0,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1258.9873954017055,Unf,0.0,104.20414328868331,1057.0,GasA,Gd,Y,SBrkr,1383.774569196921,0.0,0.0,1728.0,2,0,2,0,3,1,Ex,8,Typ,1,NA,Attchd,1980.0,Fin,2,406.6381232502619,,TA,Y,208.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD,Normal
20.0,RM,68.0,9520.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6.0,5.0,1950.0,1997.0,Gable,CompShg,MetalSd,VinylSd,BrkFace,0.0,TA,Gd,PConc,TA,TA,No,ALQ,912.2293332074993,Unf,252.0,0.0,1022.0,Grav,TA,N,SBrkr,1689.0,0.0,0.0,1512.0,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,1979.0,Unf,2,456.0,TA,TA,Y,208.0,0.0,168.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
60.0,RM,30.0,3214.9402759901177,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1953.0,2002.0,Gable,CompShg,HdBoard,CmentBd,,0.0,Gd,TA,BrkTil,Gd,TA,Av,ALQ,0.0,Unf,0.0,1326.9065252792934,1564.7187288769255,GasA,Ex,N,SBrkr,792.0,0.0,0.0,1098.8097913559982,0,0,2,0,3,1,Gd,7,Typ,0,NA,BuiltIn,1979.0,NA,2,451.0,TA,TA,N,84.0,0.0,314.56232231004105,0.0,0.0,0.0,,NA,,0.0,9.0,2006.0,New,Normal
20.0,RH,152.25886267994403,13200.450694174791,Pave,,IR1,Bnk,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7.0,7.0,2003.0,2006.0,Hip,CompShg,Plywood,MetalSd,,0.0,Ex,TA,PConc,Ex,TA,No,ALQ,0.0,ALQ,41.0,764.0,1838.0,GasA,Ex,Y,SBrkr,1685.5011417107444,0.0,0.0,2046.0,0,0,2,1,3,1,Ex,7,Typ,1,TA,Attchd,2004.0,Fin,2,625.0,TA,,Y,0.0,80.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2007.0,WD,Partial
120.0,RL,91.0,14149.971437181803,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,SLvl,6.0,5.0,1963.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,CBlock,Gd,TA,,BLQ,549.0,Unf,0.0,165.0,1056.180973265482,GasA,Gd,Y,SBrkr,1272.0,741.0,0.0,1865.9904359340803,1,0,2,1,4,2,Gd,7,Typ,1,,,1978.0,RFn,2,676.0,TA,TA,Y,1424.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
60.0,RL,,9370.552120647231,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1932.0,1961.0,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,535.8034348674863,100.0,840.0,GasA,TA,N,SBrkr,1392.0,0.0,0.0,1616.0,0,0,2,0,2,1,Gd,6,Typ,1,,Attchd,1915.0,Fin,2,441.4735062089548,TA,TA,Y,0.0,32.0,100.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
20.0,RL,73.0,8749.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Hip,CompShg,AsbShng,HdBoard,,19.96101887108632,TA,TA,PConc,Fa,TA,No,ALQ,841.0,Unf,0.0,578.8300584021249,1249.5757876889704,GasA,Ex,Y,SBrkr,1368.0,0.0,0.0,1229.940606655429,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1958.0,Fin,2,572.0,TA,TA,Y,100.0,68.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Partial
70.0,RL,75.0,13260.620544913294,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,7.0,7.0,1961.0,1992.0,Gable,CompShg,MetalSd,MetalSd,,268.0,TA,TA,CBlock,Gd,TA,Av,ALQ,408.0,Unf,0.0,797.1787970263847,1752.9449148655945,GasA,Ex,Y,SBrkr,1133.0,0.0,0.0,1306.0,1,0,1,0,2,1,Gd,6,Typ,1,,Detchd,1974.0,RFn,2,604.8813686550169,TA,TA,Y,264.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
60.0,RL,81.0,12899.69808779349,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,RRAn,Norm,Twnhs,SLvl,7.0,5.0,2005.0,2010.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,321.28223802965084,Gd,TA,PConc,Gd,TA,Av,GLQ,547.0,Unf,0.0,725.0,1099.3290513256184,GasA,Ex,Y,SBrkr,1418.220753829393,0.0,0.0,1656.0,0,0,2,1,3,1,Gd,7,Typ,2,,Attchd,1999.0,Fin,2,588.0,TA,TA,Y,144.0,36.35551242898856,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2008.0,WD,Normal
90.0,RL,68.0,8750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7.0,7.0,1957.0,2004.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,930.0,Unf,0.0,879.150503399928,992.0,GasA,Ex,Y,SBrkr,1081.0,551.3722246176274,0.0,1524.0,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1997.0,Unf,0,264.0,TA,TA,Y,80.0,36.0,0.0,0.0,0.0,0.0,,NA,,0.0,3.0,2010.0,WD,Normal
20.0,RL,80.0,14109.709836800437,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,VinylSd,MetalSd,,0.0,Fa,TA,CBlock,TA,TA,Av,ALQ,520.0,BLQ,297.5485696357898,92.0,793.0,GasA,TA,N,FuseA,757.0,672.0,0.0,1177.6373665909318,1,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1968.0,RFn,2,384.0,TA,TA,Y,0.0,30.0,203.9809387622645,0.0,0.0,0.0,,,,0.0,8.0,2007.0,New,Normal
80.0,RL,70.0,10125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1926.0,1950.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1836.0,1078.665993370149,GasA,Ex,Y,SBrkr,1390.0,0.0,0.0,1264.0,0,0,1,0,4,1,TA,7,Typ,0,,Attchd,1939.0,Unf,1,240.0,TA,TA,Y,0.0,62.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2006.0,WD,Normal
70.0,RL,58.0,7875.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,1962.0,1966.0,Gable,CompShg,VinylSd,VinylSd,,40.0,TA,TA,PConc,TA,TA,NA,Unf,0.0,Unf,0.0,1496.0,1060.0,GasA,Ex,Y,SBrkr,958.0,0.0,0.0,1379.1670285983766,0,0,2,0,3,1,TA,6,Typ,0,,Detchd,1979.0,Unf,1,260.0,NA,NA,Y,0.0,0.0,121.82123367620599,0.0,0.0,0.0,,,,0.0,4.0,2010.0,New,Normal
50.0,RM,50.0,5751.595140817833,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,9.0,7.0,1967.0,2007.0,Gable,CompShg,BrkComm,CmentBd,,120.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,338.0,Unf,0.0,1011.8927905326037,1463.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1334.0,0,0,2,0,3,1,Ex,5,Typ,1,Gd,Detchd,1995.0,Unf,2,400.0,TA,TA,Y,124.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2007.0,WD,Normal
60.0,RM,24.0,6851.535004441838,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,RRAn,Norm,TwnhsE,1Story,6.0,5.0,1954.0,1977.0,Gable,CompShg,HdBoard,VinylSd,,174.0,TA,TA,PConc,Gd,TA,Gd,LwQ,341.5046005743304,Unf,0.0,949.1782516781075,1134.0,GasA,TA,Y,SBrkr,1488.9887503562957,580.1631250052455,0.0,1960.0,1,0,2,0,4,1,TA,8,Typ,1,,Attchd,1967.0,Unf,2,360.0,TA,TA,Y,167.97420427712888,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,1.0,2009.0,WD,Normal
20.0,RL,78.0,11639.164623488557,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,PosA,1Fam,1Story,7.0,7.0,1976.0,1998.0,Gable,CompShg,HdBoard,Plywood,,143.0,Ex,TA,PConc,Gd,TA,Av,ALQ,649.1516814241819,Unf,0.0,344.0,1744.627722846511,GasA,Ex,Y,SBrkr,1719.1068585692913,0.0,0.0,1466.348741872603,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1976.0,Unf,2,471.0,TA,TA,Y,263.9464551912184,21.0,0.0,0.0,0.0,0.0,,NA,,0.0,4.0,2006.0,WD,Abnorml
20.0,RL,70.0,8800.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,HdBoard,VinylSd,,441.0493702855253,Gd,TA,PConc,Gd,TA,Gd,ALQ,416.0,Unf,0.0,1249.89202173868,1444.0,GasA,Ex,Y,SBrkr,1218.0,0.0,0.0,1405.1708608602576,0,0,1,0,3,1,Ex,6,Typ,0,,Detchd,2005.0,RFn,2,615.2313576089563,,TA,Y,144.0,105.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD,Normal
20.0,RL,72.0,9000.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,SFoyer,6.0,7.0,1956.0,1964.0,Gable,CompShg,Plywood,VinylSd,,95.0,TA,TA,CBlock,TA,TA,Av,GLQ,1358.9026008271255,Unf,0.0,350.0,982.0,GasA,Gd,Y,SBrkr,925.0,550.0,0.0,1456.0,0,0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1977.0,RFn,2,556.0,TA,TA,Y,200.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,WD,Partial
20.0,RL,76.0,10200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,7.0,1995.0,2007.0,Gable,CompShg,MetalSd,MetalSd,,123.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Rec,449.26900227025004,781.0,1073.0,GasA,Ex,Y,SBrkr,909.0,671.0,0.0,1588.0,0,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,1979.0,Unf,2,528.0,TA,TA,Y,0.0,49.0,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2007.0,WD,Normal
60.0,RL,,14330.17733414495,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,8.0,5.0,1977.0,1997.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,CBlock,Gd,TA,No,ALQ,526.2987919201379,Unf,0.0,565.6348146723333,1168.0,GasA,Ex,Y,SBrkr,1348.3020767458286,941.2717859664067,0.0,2375.4047543813035,1,0,2,1,3,1,Gd,10,Typ,1,Gd,Detchd,1995.0,Unf,2,630.0,TA,TA,Y,259.82148887411444,160.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
160.0,RL,,5000.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,2fmCon,1Story,5.0,7.0,1920.0,1966.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,80.0,Unf,0.0,276.0,756.0,GasA,Ex,Y,SBrkr,963.4878800534809,0.0,0.0,1234.3506377052172,0,0,1,0,3,1,TA,5,Typ,0,,,,Unf,1,264.6415125588516,TA,TA,Y,161.25233225759882,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2010.0,New,Abnorml
60.0,RL,47.0,6000.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,SawyerW,Artery,Norm,1Fam,2Story,7.0,7.0,1963.0,1974.0,Gable,CompShg,HdBoard,AsbShng,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,Rec,195.45888568257516,Unf,0.0,255.11073946033721,836.0,GasA,TA,Y,SBrkr,793.0,0.0,0.0,1098.6535420999464,1,0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,RFn,2,542.0,TA,TA,Y,140.0,0.0,172.34161772955486,0.0,0.0,0.0,,,,0.0,11.0,2008.0,WD,Normal
160.0,RM,37.0,8029.211766279618,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1Story,3.0,6.0,1918.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,876.0,864.0,Grav,TA,Y,SBrkr,754.0,671.6665292981396,0.0,1025.2229503708124,0,0,1,1,3,1,TA,5,Typ,0,,,1966.0,Unf,1,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2006.0,WD,Normal
60.0,RL,68.0,17802.94615192541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,RRAe,Norm,1Fam,2.5Fin,5.0,7.0,1958.0,1964.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,Gd,TA,Av,Unf,0.0,Unf,0.0,494.6329992799484,780.1455651664289,GasA,Ex,Y,SBrkr,716.1148433205685,813.0,0.0,1352.0,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1969.0,Unf,2,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
60.0,RM,,10038.252726395152,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,8.0,7.0,1999.0,1966.0,Gable,CompShg,BrkFace,HdBoard,,162.0,TA,Ex,PConc,Ex,TA,No,GLQ,659.4202723757261,Unf,0.0,570.0,1580.0,GasA,TA,Y,SBrkr,904.3746595999163,913.5142730958094,0.0,1666.0,0,0,2,0,4,1,TA,6,Typ,2,Gd,Attchd,2003.0,RFn,3,588.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2007.0,COD,Normal
190.0,RM,24.0,8750.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,SFoyer,5.0,6.0,1922.0,1990.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,487.3949730587217,ALQ,544.2178480626624,406.0,1026.0,GasA,Fa,Y,SBrkr,847.0,836.3243303157133,0.0,1554.765404283963,0,0,1,1,4,1,TA,8,Typ,1,,Detchd,1930.0,RFn,2,452.0,TA,TA,Y,613.8575205573527,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2006.0,WD,Abnorml
20.0,FV,154.91049534297838,11003.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1998.0,2002.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1151.7399925079649,Unf,0.0,407.0851878063335,1109.8905453998866,GasA,Ex,Y,SBrkr,1921.591530470028,0.0,0.0,1615.5116301794922,0,0,2,0,3,1,Gd,6,Typ,1,,Attchd,,Fin,2,746.6001088821924,TA,,Y,0.0,98.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD,Normal
20.0,RL,,8531.918926188559,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,6.0,6.0,1949.0,2005.0,Gable,CompShg,MetalSd,CmentBd,,0.0,Gd,TA,CBlock,Gd,TA,No,GLQ,997.3865648081428,Unf,0.0,636.0,1185.0409990376193,GasA,Ex,Y,FuseA,990.0,858.0,0.0,1608.0,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1966.0,RFn,2,495.0,TA,TA,Y,0.0,124.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
80.0,RL,50.0,1948.9832365301525,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,Duplex,1Story,5.0,5.0,1959.0,1978.0,Gable,CompShg,VinylSd,Stucco,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,438.0,Unf,168.0,52.53709251950625,561.0,GasA,Ex,Y,SBrkr,1133.3615930469766,742.0,0.0,1734.0,0,0,2,0,4,1,TA,8,Typ,0,NA,Detchd,1975.0,Unf,1,264.0,TA,,Y,0.0,116.37941453360013,0.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD,Normal
30.0,RL,24.0,3600.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5.0,6.0,1989.0,1970.0,Gable,CompShg,MetalSd,HdBoard,,95.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1012.0,1000.6882451817808,GasA,Gd,Y,FuseA,616.0,765.4461513569896,0.0,1012.5658578286524,0,0,1,1,3,1,TA,5,Typ,0,,Detchd,1979.0,Unf,1,225.0,TA,TA,Y,120.0,46.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2008.0,WD,Normal
